protocol;pkt_length;pkt_rate;pkt_count;ip_ttl;status
UDP;75;1350;80825;64;DDOS-Attack
UDP;946;1;1;32;Normal
ICMP;75;4915;298647;64;DDOS-Attack
ICMP;61;1000;58661;64;DDOS-Attack
ICMP;86;1000;64943;64;DDOS-Attack
UDP;71;1821;107201;64;DDOS-Attack
UDP;661;88;5151;128;Normal
UDP;89;500;26601;64;DDOS-Attack
ICMP;84;500;32067;64;DDOS-Attack
UDP;67;1885;113191;64;DDOS-Attack
UDP;843;74;4509;255;Normal
UDP;567;60;3423;255;Normal
ICMP;76;500;26480;64;DDOS-Attack
UDP;102;1567;95250;64;DDOS-Attack
TCP;64;1974;122734;64;DDOS-Attack
TCP;1119;80;4711;128;Normal
ICMP;73;5514;329116;64;DDOS-Attack
UDP;54;1000;61447;64;DDOS-Attack
ICMP;62;1438;86779;64;DDOS-Attack
TCP;40;118;7179;32;Normal
ICMP;79;4957;298693;64;DDOS-Attack
TCP;114;1456;88178;64;DDOS-Attack
ICMP;86;5205;308599;64;DDOS-Attack
ICMP;81;1084;67529;64;DDOS-Attack
ICMP;56;1843;110574;64;DDOS-Attack
UDP;712;44;2495;255;Normal
UDP;68;554;34941;64;DDOS-Attack
UDP;53;898;58607;64;DDOS-Attack
ICMP;78;500;33269;64;DDOS-Attack
ICMP;62;1135;65931;64;DDOS-Attack
UDP;1002;91;5482;128;Normal
ICMP;68;500;33429;64;DDOS-Attack
UDP;86;8089;481872;64;DDOS-Attack
UDP;73;1141;66181;64;DDOS-Attack
TCP;631;141;8379;128;Normal
TCP;83;1000;60253;64;DDOS-Attack
UDP;83;8142;485516;64;DDOS-Attack
ICMP;42;3454;207551;64;DDOS-Attack
TCP;690;20;1178;32;Normal
ICMP;469;1;147;255;Normal
TCP;56;2275;131777;64;DDOS-Attack
ICMP;46;1000;58089;64;DDOS-Attack
UDP;100;1936;111683;64;DDOS-Attack
UDP;68;500;29275;64;DDOS-Attack
ICMP;45;1000;58122;64;DDOS-Attack
TCP;606;120;7280;32;Normal
UDP;96;1571;94625;64;DDOS-Attack
UDP;61;500;33167;64;DDOS-Attack
ICMP;82;3204;192430;64;DDOS-Attack
TCP;98;230;13971;32;Normal
ICMP;72;10637;637795;64;DDOS-Attack
TCP;384;79;4728;128;Normal
UDP;90;1000;57131;64;DDOS-Attack
TCP;51;3763;222577;64;DDOS-Attack
ICMP;77;2477;151347;64;DDOS-Attack
ICMP;59;1000;55815;64;DDOS-Attack
ICMP;81;3002;182442;64;DDOS-Attack
UDP;363;92;5385;32;Normal
UDP;76;1622;98820;64;DDOS-Attack
UDP;800;62;3817;128;Normal
UDP;74;829;53374;64;DDOS-Attack
ICMP;65;2181;132526;64;DDOS-Attack
UDP;45;2846;165902;64;DDOS-Attack
UDP;67;3252;190654;64;DDOS-Attack
ICMP;69;8365;498310;64;DDOS-Attack
ICMP;85;1000;64908;64;DDOS-Attack
TCP;428;175;10548;32;Normal
ICMP;73;2399;139972;64;DDOS-Attack
UDP;437;75;4375;128;Normal
UDP;52;500;28342;64;DDOS-Attack
ICMP;40;1313;77144;64;DDOS-Attack
UDP;68;5056;302860;64;DDOS-Attack
ICMP;75;5380;323885;64;DDOS-Attack
UDP;74;1548;97482;64;DDOS-Attack
UDP;486;68;4016;32;Normal
UDP;375;134;8003;32;Normal
UDP;82;2838;166452;64;DDOS-Attack
TCP;51;1402;88200;64;DDOS-Attack
UDP;86;1000;59517;64;DDOS-Attack
UDP;680;50;3032;32;Normal
ICMP;59;1218;76087;64;DDOS-Attack
ICMP;46;1000;56641;64;DDOS-Attack
TCP;65;1315;74371;64;DDOS-Attack
UDP;40;1599;93880;64;DDOS-Attack
UDP;73;3379;206478;64;DDOS-Attack
ICMP;66;3220;192926;64;DDOS-Attack
UDP;713;2;174;255;Normal
ICMP;88;1000;62670;64;DDOS-Attack
TCP;79;1508;89203;64;DDOS-Attack
TCP;49;1000;55363;64;DDOS-Attack
UDP;847;132;8013;255;Normal
UDP;795;44;2609;32;Normal
UDP;57;1161;67969;64;DDOS-Attack
UDP;77;941;52005;64;DDOS-Attack
UDP;82;2696;160000;64;DDOS-Attack
UDP;765;21;1376;255;Normal
ICMP;88;500;31665;64;DDOS-Attack
ICMP;88;1000;56936;64;DDOS-Attack
TCP;68;500;34154;64;DDOS-Attack
UDP;75;5268;311962;64;DDOS-Attack
ICMP;89;891;52300;64;DDOS-Attack
ICMP;65;1045;64623;64;DDOS-Attack
UDP;501;206;12333;128;Normal
TCP;75;684;45102;64;DDOS-Attack
ICMP;65;500;29611;64;DDOS-Attack
ICMP;61;1000;64057;64;DDOS-Attack
UDP;482;69;4284;255;Normal
ICMP;338;109;6357;128;Normal
UDP;59;1000;62288;64;DDOS-Attack
UDP;68;6344;378843;64;DDOS-Attack
UDP;70;1629;97944;64;DDOS-Attack
TCP;333;81;4729;255;Normal
UDP;67;1000;55018;64;DDOS-Attack
ICMP;76;561;29301;64;DDOS-Attack
ICMP;54;2442;143764;64;DDOS-Attack
TCP;72;500;33521;64;DDOS-Attack
ICMP;61;2094;123723;64;DDOS-Attack
UDP;658;26;1697;32;Normal
TCP;70;500;30200;64;DDOS-Attack
TCP;86;3944;236372;64;DDOS-Attack
UDP;67;1093;61353;64;DDOS-Attack
TCP;76;829;45605;64;DDOS-Attack
UDP;384;121;7175;128;Normal
ICMP;56;9518;573064;64;DDOS-Attack
ICMP;40;500;28518;64;DDOS-Attack
ICMP;1040;98;5759;255;Normal
ICMP;114;500;31795;64;DDOS-Attack
UDP;588;40;2214;128;Normal
UDP;55;500;26674;64;DDOS-Attack
ICMP;79;6519;386879;64;DDOS-Attack
ICMP;76;1000;57567;64;DDOS-Attack
ICMP;1050;105;6275;32;Normal
UDP;74;8168;486625;64;DDOS-Attack
UDP;60;7445;451027;64;DDOS-Attack
UDP;86;3026;181687;64;DDOS-Attack
TCP;67;2981;180807;64;DDOS-Attack
UDP;78;500;31620;64;DDOS-Attack
TCP;56;1548;96945;64;DDOS-Attack
UDP;771;49;3008;32;Normal
ICMP;69;4187;250775;64;DDOS-Attack
UDP;100;2273;137025;64;DDOS-Attack
ICMP;84;3394;207583;64;DDOS-Attack
ICMP;366;13;698;255;Normal
ICMP;71;3944;235372;64;DDOS-Attack
UDP;581;7;518;128;Normal
TCP;63;1678;104725;64;DDOS-Attack
ICMP;74;1223;75504;64;DDOS-Attack
TCP;72;5219;310423;64;DDOS-Attack
UDP;76;1000;64521;64;DDOS-Attack
UDP;53;1919;118809;64;DDOS-Attack
UDP;97;96;5747;128;Normal
ICMP;80;500;31998;64;DDOS-Attack
ICMP;53;5368;322493;64;DDOS-Attack
UDP;94;2331;136129;64;DDOS-Attack
UDP;657;57;3276;255;Normal
UDP;85;1429;86701;64;DDOS-Attack
UDP;74;1693;99183;64;DDOS-Attack
UDP;394;170;10198;32;Normal
ICMP;58;5586;338028;64;DDOS-Attack
UDP;265;77;4436;32;Normal
ICMP;91;5577;337177;64;DDOS-Attack
TCP;66;7397;448481;64;DDOS-Attack
ICMP;75;1000;63569;64;DDOS-Attack
ICMP;44;1985;123211;64;DDOS-Attack
ICMP;75;1818;112513;64;DDOS-Attack
TCP;1056;32;2007;255;Normal
UDP;78;1113;63460;64;DDOS-Attack
UDP;55;1497;90502;64;DDOS-Attack
TCP;85;2165;132984;64;DDOS-Attack
UDP;78;1106;66727;64;DDOS-Attack
TCP;909;89;5194;32;Normal
UDP;80;500;25069;64;DDOS-Attack
ICMP;79;2504;149164;64;DDOS-Attack
UDP;89;500;31200;64;DDOS-Attack
TCP;900;2;188;32;Normal
UDP;66;2553;150187;64;DDOS-Attack
ICMP;71;1180;74792;64;DDOS-Attack
TCP;54;500;33119;64;DDOS-Attack
ICMP;834;74;4542;128;Normal
UDP;229;99;5826;255;Normal
UDP;45;1000;59920;64;DDOS-Attack
TCP;56;1000;55755;64;DDOS-Attack
UDP;50;1000;57779;64;DDOS-Attack
ICMP;46;10121;608195;64;DDOS-Attack
UDP;93;11498;691375;64;DDOS-Attack
TCP;479;91;5577;32;Normal
ICMP;65;1508;94993;64;DDOS-Attack
UDP;498;158;9308;255;Normal
TCP;60;3909;235245;64;DDOS-Attack
UDP;72;1273;79681;64;DDOS-Attack
UDP;50;500;27330;64;DDOS-Attack
ICMP;87;235;13921;255;Normal
UDP;93;8798;531096;64;DDOS-Attack
UDP;86;4910;296947;64;DDOS-Attack
UDP;59;3335;196116;64;DDOS-Attack
UDP;70;4587;270957;64;DDOS-Attack
UDP;432;120;7320;32;Normal
UDP;40;1533;91918;64;DDOS-Attack
UDP;59;532;29758;64;DDOS-Attack
UDP;86;500;31200;64;DDOS-Attack
TCP;63;1000;63371;64;DDOS-Attack
ICMP;69;13916;830191;64;DDOS-Attack
TCP;436;150;9084;255;Normal
TCP;637;232;13767;128;Normal
ICMP;52;1000;56917;64;DDOS-Attack
ICMP;47;2775;170034;64;DDOS-Attack
UDP;91;500;30918;64;DDOS-Attack
UDP;1359;19;944;128;Normal
TCP;80;500;31401;64;DDOS-Attack
UDP;104;3494;213286;64;DDOS-Attack
ICMP;42;3232;191543;64;DDOS-Attack
ICMP;80;1323;81452;64;DDOS-Attack
TCP;593;87;5269;255;Normal
ICMP;66;1000;62393;64;DDOS-Attack
UDP;78;1666;97236;64;DDOS-Attack
UDP;637;51;3022;255;Normal
UDP;67;8367;500894;64;DDOS-Attack
ICMP;75;500;33787;64;DDOS-Attack
ICMP;78;1000;59530;64;DDOS-Attack
TCP;524;130;7801;32;Normal
ICMP;69;2924;177604;64;DDOS-Attack
UDP;56;1101;68993;64;DDOS-Attack
UDP;55;1000;59497;64;DDOS-Attack
UDP;84;1565;95627;64;DDOS-Attack
ICMP;55;2372;139455;64;DDOS-Attack
ICMP;60;1619;93705;64;DDOS-Attack
UDP;821;96;5660;128;Normal
UDP;92;1557;97047;64;DDOS-Attack
TCP;277;30;1670;128;Normal
ICMP;41;1000;55308;64;DDOS-Attack
TCP;75;1000;63534;64;DDOS-Attack
UDP;1168;80;4762;128;Normal
TCP;46;1157;64613;64;DDOS-Attack
UDP;60;4247;249958;64;DDOS-Attack
UDP;81;1624;100808;64;DDOS-Attack
UDP;562;142;8492;128;Normal
UDP;55;1000;55942;64;DDOS-Attack
ICMP;67;6847;409055;64;DDOS-Attack
UDP;67;500;28257;64;DDOS-Attack
ICMP;78;937;55840;64;DDOS-Attack
ICMP;73;1000;61353;64;DDOS-Attack
ICMP;97;1498;90600;64;DDOS-Attack
UDP;481;1;1;32;Normal
UDP;90;3251;199554;64;DDOS-Attack
TCP;891;32;1857;255;Normal
ICMP;72;2320;139157;64;DDOS-Attack
TCP;55;1000;64145;64;DDOS-Attack
ICMP;70;1000;57880;64;DDOS-Attack
UDP;332;23;1245;128;Normal
ICMP;61;1000;60839;64;DDOS-Attack
TCP;68;2767;164401;64;DDOS-Attack
TCP;88;5404;321167;64;DDOS-Attack
ICMP;77;917;54907;64;DDOS-Attack
ICMP;815;99;5937;32;Normal
ICMP;72;1000;55545;64;DDOS-Attack
ICMP;76;500;30533;64;DDOS-Attack
UDP;75;11029;660892;64;DDOS-Attack
UDP;1021;154;9367;255;Normal
UDP;65;1000;55004;64;DDOS-Attack
TCP;527;1;87;255;Normal
UDP;77;1000;64554;64;DDOS-Attack
UDP;50;6084;365418;64;DDOS-Attack
UDP;87;7829;470973;64;DDOS-Attack
TCP;65;1632;95583;64;DDOS-Attack
ICMP;65;1000;64465;64;DDOS-Attack
UDP;1215;85;5180;128;Normal
ICMP;81;555;31626;64;DDOS-Attack
ICMP;82;2559;153303;64;DDOS-Attack
UDP;59;1000;56131;64;DDOS-Attack
UDP;793;24;1411;32;Normal
ICMP;81;830;48459;64;DDOS-Attack
ICMP;57;1497;90842;64;DDOS-Attack
ICMP;97;500;30092;64;DDOS-Attack
UDP;797;140;8515;128;Normal
ICMP;61;571;35997;64;DDOS-Attack
UDP;1009;65;3739;32;Normal
TCP;73;1000;58159;64;DDOS-Attack
TCP;58;2625;158659;64;DDOS-Attack
TCP;103;500;32318;64;DDOS-Attack
ICMP;1089;87;5026;32;Normal
TCP;58;4644;282160;64;DDOS-Attack
UDP;77;1000;60307;64;DDOS-Attack
ICMP;51;1297;81265;64;DDOS-Attack
ICMP;76;500;34612;64;DDOS-Attack
ICMP;64;1581;92904;64;DDOS-Attack
ICMP;88;2435;146736;64;DDOS-Attack
UDP;678;79;4713;255;Normal
UDP;94;500;27892;64;DDOS-Attack
TCP;46;1097;66108;64;DDOS-Attack
ICMP;74;1000;60812;64;DDOS-Attack
TCP;839;147;8770;32;Normal
TCP;1018;202;12130;32;Normal
ICMP;91;2662;155374;64;DDOS-Attack
TCP;44;1520;91681;64;DDOS-Attack
UDP;74;10926;651319;64;DDOS-Attack
UDP;69;868;53862;64;DDOS-Attack
UDP;251;11;761;32;Normal
UDP;76;2357;138218;64;DDOS-Attack
ICMP;58;1114;66999;64;DDOS-Attack
ICMP;84;3707;221243;64;DDOS-Attack
UDP;81;22;1205;32;Normal
UDP;41;1336;80422;64;DDOS-Attack
ICMP;48;1000;63446;64;DDOS-Attack
TCP;61;1408;87267;64;DDOS-Attack
TCP;74;7037;423374;64;DDOS-Attack
TCP;86;1000;56876;64;DDOS-Attack
UDP;582;99;6136;32;Normal
ICMP;45;2331;139376;64;DDOS-Attack
UDP;53;2394;148076;64;DDOS-Attack
TCP;73;31;1912;255;Normal
UDP;78;500;28734;64;DDOS-Attack
UDP;505;136;7980;32;Normal
UDP;59;1000;60972;64;DDOS-Attack
ICMP;67;5357;321776;64;DDOS-Attack
UDP;61;1666;101599;64;DDOS-Attack
ICMP;60;4914;294154;64;DDOS-Attack
UDP;58;1564;95220;64;DDOS-Attack
UDP;694;145;8756;32;Normal
TCP;70;500;26008;64;DDOS-Attack
ICMP;80;976;63262;64;DDOS-Attack
ICMP;85;1000;57508;64;DDOS-Attack
ICMP;71;1083;64738;64;DDOS-Attack
UDP;517;47;2998;32;Normal
UDP;101;905;56611;64;DDOS-Attack
ICMP;52;500;25989;64;DDOS-Attack
UDP;557;34;2220;255;Normal
ICMP;76;1000;57682;64;DDOS-Attack
ICMP;299;63;3612;128;Normal
ICMP;51;5099;309386;64;DDOS-Attack
UDP;80;1651;98771;64;DDOS-Attack
ICMP;99;7994;481119;64;DDOS-Attack
UDP;836;86;5219;128;Normal
UDP;66;1000;61964;64;DDOS-Attack
ICMP;95;1793;110655;64;DDOS-Attack
ICMP;71;500;29452;64;DDOS-Attack
UDP;55;1011;56667;64;DDOS-Attack
UDP;280;98;5913;255;Normal
UDP;79;516;32456;64;DDOS-Attack
TCP;59;500;33447;64;DDOS-Attack
TCP;40;1;1;128;Normal
ICMP;93;6136;367068;64;DDOS-Attack
UDP;71;1512;93408;64;DDOS-Attack
UDP;56;1234;78987;64;DDOS-Attack
ICMP;537;21;1406;128;Normal
ICMP;65;1000;57803;64;DDOS-Attack
UDP;89;1000;59379;64;DDOS-Attack
UDP;51;500;25098;64;DDOS-Attack
UDP;61;500;33388;64;DDOS-Attack
ICMP;48;4188;247157;64;DDOS-Attack
ICMP;71;1000;56868;64;DDOS-Attack
UDP;874;55;3407;32;Normal
UDP;623;32;1946;128;Normal
UDP;81;1448;84545;64;DDOS-Attack
ICMP;71;2034;118428;64;DDOS-Attack
TCP;88;636;35575;64;DDOS-Attack
UDP;58;500;33761;64;DDOS-Attack
ICMP;73;1750;102637;64;DDOS-Attack
UDP;62;1221;75502;64;DDOS-Attack
UDP;250;1;143;32;Normal
UDP;75;1019;65397;64;DDOS-Attack
ICMP;77;572;37933;64;DDOS-Attack
UDP;78;1505;88183;64;DDOS-Attack
TCP;630;1;1;255;Normal
UDP;53;741;40664;64;DDOS-Attack
ICMP;59;1000;56223;64;DDOS-Attack
UDP;56;2264;131384;64;DDOS-Attack
TCP;731;1;172;32;Normal
ICMP;80;2545;154150;64;DDOS-Attack
ICMP;71;1411;88619;64;DDOS-Attack
TCP;66;500;28172;64;DDOS-Attack
UDP;627;73;4543;128;Normal
UDP;520;53;3233;32;Normal
ICMP;102;4283;258801;64;DDOS-Attack
ICMP;45;4910;290254;64;DDOS-Attack
TCP;57;1415;86420;64;DDOS-Attack
ICMP;745;42;2463;32;Normal
UDP;70;1000;63412;64;DDOS-Attack
UDP;82;988;60172;64;DDOS-Attack
TCP;53;1000;57446;64;DDOS-Attack
UDP;78;127;7443;128;Normal
ICMP;64;500;29402;64;DDOS-Attack
TCP;73;1000;58666;64;DDOS-Attack
ICMP;69;1343;79857;64;DDOS-Attack
UDP;331;127;7653;255;Normal
TCP;63;1460;88115;64;DDOS-Attack
TCP;87;3415;209105;64;DDOS-Attack
ICMP;76;1575;92069;64;DDOS-Attack
TCP;208;88;5412;128;Normal
UDP;78;1000;58985;64;DDOS-Attack
TCP;78;1000;63167;64;DDOS-Attack
ICMP;62;889;55788;64;DDOS-Attack
UDP;64;3583;213661;64;DDOS-Attack
UDP;1004;87;5194;128;Normal
UDP;66;955;56610;64;DDOS-Attack
ICMP;52;1492;87539;64;DDOS-Attack
ICMP;70;1000;55572;64;DDOS-Attack
UDP;89;3077;183816;64;DDOS-Attack
UDP;813;28;1811;32;Normal
ICMP;54;1000;64635;64;DDOS-Attack
ICMP;72;6516;395484;64;DDOS-Attack
ICMP;66;6781;406613;64;DDOS-Attack
UDP;72;1058;65562;64;DDOS-Attack
TCP;655;35;2224;32;Normal
TCP;106;1000;59002;64;DDOS-Attack
ICMP;65;500;30629;64;DDOS-Attack
ICMP;60;1589;98757;64;DDOS-Attack
TCP;164;1;216;32;Normal
TCP;70;3347;204783;64;DDOS-Attack
UDP;77;1000;59200;64;DDOS-Attack
ICMP;40;1691;98457;64;DDOS-Attack
UDP;823;64;3798;32;Normal
ICMP;77;5217;316645;64;DDOS-Attack
ICMP;55;3354;200764;64;DDOS-Attack
UDP;64;5247;317242;64;DDOS-Attack
UDP;1015;127;7767;32;Normal
UDP;771;161;9807;32;Normal
UDP;70;1517;89427;64;DDOS-Attack
ICMP;60;1033;64775;64;DDOS-Attack
ICMP;42;1000;61731;64;DDOS-Attack
UDP;589;65;3985;255;Normal
TCP;40;4017;245077;64;DDOS-Attack
UDP;74;1341;78253;64;DDOS-Attack
UDP;74;3337;202554;64;DDOS-Attack
UDP;789;109;6357;32;Normal
UDP;58;1000;57911;64;DDOS-Attack
ICMP;78;1000;62952;64;DDOS-Attack
ICMP;50;500;27415;64;DDOS-Attack
UDP;76;1000;59951;64;DDOS-Attack
UDP;55;14711;877910;64;DDOS-Attack
UDP;681;1;1;128;Normal
ICMP;59;13375;805598;64;DDOS-Attack
UDP;63;4736;286417;64;DDOS-Attack
ICMP;61;500;33102;64;DDOS-Attack
UDP;69;11353;681469;64;DDOS-Attack
ICMP;877;54;3194;128;Normal
TCP;59;2586;156597;64;DDOS-Attack
ICMP;64;3231;194425;64;DDOS-Attack
ICMP;74;1739;108450;64;DDOS-Attack
UDP;871;52;3274;128;Normal
ICMP;60;6032;358093;64;DDOS-Attack
ICMP;70;1025;65124;64;DDOS-Attack
UDP;59;500;25835;64;DDOS-Attack
UDP;533;169;10316;128;Normal
UDP;401;103;6210;32;Normal
UDP;77;2897;173387;64;DDOS-Attack
UDP;83;1891;117549;64;DDOS-Attack
UDP;46;2603;153442;64;DDOS-Attack
ICMP;54;1673;95626;64;DDOS-Attack
ICMP;104;1588;94095;64;DDOS-Attack
UDP;480;109;6710;32;Normal
UDP;66;1202;69549;64;DDOS-Attack
UDP;760;106;6475;255;Normal
ICMP;62;1000;60287;64;DDOS-Attack
UDP;84;5702;346238;64;DDOS-Attack
ICMP;68;2491;153642;64;DDOS-Attack
UDP;65;3504;211170;64;DDOS-Attack
ICMP;88;909;58806;64;DDOS-Attack
UDP;52;8174;488047;64;DDOS-Attack
UDP;498;82;4944;255;Normal
TCP;83;5199;310962;64;DDOS-Attack
UDP;81;2437;146004;64;DDOS-Attack
TCP;374;171;10276;32;Normal
ICMP;69;798;49497;64;DDOS-Attack
UDP;599;1;1;32;Normal
UDP;64;1000;60580;64;DDOS-Attack
UDP;67;4535;270251;64;DDOS-Attack
UDP;69;5117;309074;64;DDOS-Attack
UDP;71;14471;867833;64;DDOS-Attack
UDP;932;88;5110;255;Normal
